en_text,fa_text
the others around the table would be actor friends ,همبازیهای دور میز از دوستان هنرپیشه قدیمی‌اش بودند
you sick bastard,مریض حرمزاده
she was learning,داشت درس می‌گرفت
it may also be used as part of adjuvant therapy to prevent tumor recurrence after surgery to remove a primary malignant tumor,بیمار بعد از عمل جراحی در بیمارستان بستری می‌شود این روش ممکن است در درمان تومور‌های تیرویید، gynecological colorectal روده باریک و لوزالمعده استفاده شود
there is a standard version which always has a complete user manual and a latest version which includes features that are not yet documented in the user manual,نسخه جدید ۱ ٫ ۶ RC ۱۲ a که اکنون در حال انتشار است، ویژگی‌های جدید بسیاری دارد و ایرادهای ان هم کمتر است
denticle ,دندان کوچک
goblin ,مثل دیو و جن
also i cannot remember what i thought about on the way,وانگهی درست به خاطرم نیست که در راه به چه چیزهایی فکر می‌کردم
there is nothing which so strongly resembles thestep of a man as that of an old woman,هیچ‌چیز به صدای پای مرد از صدای پای یک پیرزن شبیه‌تر نیست
his eyes had widened,چشم‌هایش بزرگ‌تر شده بود،
with the average vampire though after that first year other needs make themselves known,البته توی اکثر خون‌اشام‌ها، بعد از اون یه سال اول، احتیاجات دی گه خودش ون رو نشون می‌دن
and the village elder had come now to announce that the hay had been cut and that fearing rain,و اکنون کدخدا امده بود تا اعلام دارد که چمنزار درو شده است و به علت بیم از ریزش باران،
lady choi be quiet, بانو چویی، ساکت باشید
your father stumbled onto something ,پدرت اتفاقی به یک چیزی برخورده بود
 grace exchanged a look with me that said good guess sam,گریس نگاهی با من رد و بدل کرد که می‌گفت خوب حدس زدی، سم
early diagnosis and treatment prevent nerve involvement the hallmark of leprosy and the disability it causes,بیماری جذام بوسیله ریفامپیسین، داپسون و کلوفازیمین درمان می‌شود
said the french grenadier  only take care you and your cossacks are not all captured,نارنجک‌انداز فرانسوی می‌گفت شما فقط سعی کنید که با تمام قزاق‌های خود اسیر نشوید
what  no  no  no  hang on  hey  hey  hey  no  whoa ,چی نه، نه، یه لحظه صبرکن نه، نه
relieved nick nodded,نیک که تسکین یافته بود با سر تایید کرد
those tests were to check how strong you were,اون امتحانا فقط برای این بود که به بینه چه قدر قدرت داری
and what colors your car,ماشین شما چه رنگی یه؟
slanted this way a little ,کمی به این طرف تمایل داشت
as she listened she thought it changed to the trot of a horses hoofs,در همان حال که گوش می‌کرد اندیشید که صدای ان با صدای یورتمه‌ی سم اسبان تغییر کرد
you melt silica to make that liquid glass,تو سنگ چخماق را اب کردیتا ان مایع شیشه‌ای را بسازی؟
was the handsome reply,اقای جان نای تلی با ظرافت جواب داد
men of mathematics has inspired many young people including the young john forbes nash jr,ریاضی‌دانان نامی الهام‌بخش جوانان بسیاری از جمله جان فوربس نش در مسیر ریاضی‌دان شدن بوده‌است
i just wish i could be back there with you ,ارزو می‌کنم بتونم برگردم پیشت
for some reason they had notanticipated so crude and unlettered and yet convinced a figure,ابدا انتظار نداشتند که مادر کلاید این‌چنین بی‌ظرافت و کم‌سواد و در عین حال با ایمان باشد
lightbuilding is a biennial architecture and technology trade fair mainly focused on the fields of lighting electrical engineering building automation and civilengineering software held at the messe frankfurt in frankfurt am main germany,به طور عمده در زمینه‌های روشنایی، مهندسی برق، اتوماسیون ساختمان و نرم‌افزاری مهندسی که در فرانکفورت در المان برگزار شد، متمرکز است
alone in the world i had but my son and he has left me,در تمام عالم یک فرزند برای من مانده او هم مرا ترک کرد
keep riding just shut up ,مسیر اشتباه خفه شو
the hero of this inimitable charade walked in again,صاحب ان معمای بی‌نظیر وارد شد
that applies to the lords of the coop as well as wives,این اخطار مثل خانم‌ها شامل اقایان هم می‌شود
partly made up of an illustrious body called the house of peers,گفتم که یکی از مجالس ما مجلس لردها اعیان است
a son ,بچه پسره
the gadfly raised himself on one arm and took the shaking hands in his,خرمگس خود را روی یک بازو بلند کرد و ان دو دست متشنج را در دست گرفت
i would nurse the afflicted,پرستار این تیره‌بختان خواهم شد
harry braun compton california energy consultant georgiamay 28 2015 http docquery,هری براون کامپتون، کالیفرنیا مشاور انرژیجورجیا ۲۸ می‌۲۰۱۵ http docquery
cranial nerves are the nerves that emerge directly from the brain in contrast to spinal nerves,این مسیله، بیشتر به علت تکامل و پیچیده‌تر بودن اعصاب مغزی در مقایسه با اعصاب نخاعی است
i took his hand in mine squeezed it,دستش را در دست گرفتم و فشردم
look while i really love my new nickname, ببین، من واقعا اسمم رو دوست دارم
they do more gathering than sharing and we never see most of the stuff again,بیشتر جزیه می‌گیرند تا سهم و ما دیگر چشممان به خیلی از این‬ جنس‌ها نمی‌افتد ‬ ‬‬‬‬‬
id like to say something before i die,من دوست دارم چیزی بگویید قبل از اینکه من را بکشید
but she pushed him away,اما بکی او را عقب زد
rufus is introduced in the third season episode time is on my side when bobby who has not heard from rufus in about 15 years receives a phone call in which rufus alerts him to the whereabouts of bela talbot,روفوس شکارچی نیمه بازنشسته است که وقتی همسر بابی تسخیره شده بوده، به بابی کمک می‌کرده
ive lost people close to me,من نزدیکان زیادی رو از دست دادم
madame said villefort,وی لفور گفت مادام
it seemed safer to tease her than to allow myself to be serious,به نظر بی خطرتر بود که با او شوخی کنم تا اینکه جدی حرف بزنم
shell give you different assignments so prepare thoroughly,ایشون به شما کار متفاوتی رو محول می‌کنند، بنابراین کاملا اماده بشید
they see you ,اونا هم تو را میبینن
he documents that the decrease of crop production is due to global warming water shortages decreasing cropland in developing countries like china and population growth that is still increasing world population by 76 million each year,او موقعیت دشوار دیگری را خاطرنشان می‌کند در دنیایی که در ان نرخ رشد صعودی، در زمینه‌ی کشاورزیباغبانی، از سال ۱۹۹۰ تا امروز به میزان ۵۰ درصد کاهش‌یافته، تولید غله در پشت سر این افزایش جمعیت، به دست فراموشی سپرده شده است
and thus the prince can all the more readily offer him his friendship and the assistance of which he spoke just now,شاهزاده می‌تواند بیش از پیش به طیب خاطر کمک و مساعدت دوستانه خویش را که چند لحظه پیش ضمن صحبت از اموزشگاه و پاولیچف بدان اشاره نمود، شامل حال وی سازد
x86 68k alpha x8664 ppc sparc ultrasparc arm http www,x ۸۶، x ۸۶  ۶۴، پی‌سی ۹۸، ایتانیوم، اولترااسپارک، ارم، میپس، پاورپی‌سی، http www
no better recommendation than that existed,این بهترین توصیه‌نامه بود
she curled into me pressing her head into the hollow beneath my shoulder,خودش را جمع کرد و سرش را روی گودی بین گردن و شانه‌ام فشار داد
interrupted the good woman with a sad air,مادام هومه با حالت غمگینی حرف او را قطع کرد و گفت
because of the synchronous flowering death and regeneration of all bamboo within a species the giant panda must have at least two different species available in its range to avoid starvation,به خاطر شکوفه‌دهی، مرگ و گرده‌افشانی همزمان انواع گیاهان بامبو، پانداها باید حداقل به ۲ نوع بامبو دسترسی داشته باشند تا گرسنه نمانند
some portions of the book of enoch literature,در کتاب الفرست ابن ندیم از ان ذکری نشده است
were losing fuel ,داریم سوخت از دست می‌دیم ‏
it has nothing to do with you ,مربوط به تو نیست
it was all so real ,همه واقعی بودند
yes wot about it inquired sikes,سایکس پرسید به
go  sleep badly ,برو بد بخوابی
who says the voice,با کی؟
insurance  we need a way out of here ,برای اطمینان ما یک راه برای خروج از اینجا میخوایم
had made no provision against rain,هیچ پیش‌بینی باران را نکرده بودند
he saw before him the face of a quite young fair haired girl sixteen perhaps not more than fifteen years old pretty little face but flushed and heavy looking and as it were swollen,در مقابلش چهره‌ای سفید رنگ مو بور کوچک و زیبا و بی‌نهایت جوان بود که شانزده، یا شاید هم پانزده ساله می‌نمود و کمی برافروخته و تا حدی متورم بود
i was heavier at heart when i packed up such of my books and clothes as still remained there to be sent to dover,قلبم در هنگام گرداوری و بستن کتب و جامه‌هایی که هنوز در انجا باقی بود و باید بسته‌بندی و به داور فرستاده می‌شد، سخت فشرده شد،
you can come inside ,میتونی بیای تو
okay  lets do it ,قبوله، همه برن سرکارشون
this offersthe means but give me some information in the first place,این وسیله خوبی است اما اول اطلاعات لازم را به من بدهید
forgive me but the prime minister ordered me not to let anyone in,منو ببخشید، اما جناب وزیر دستور دادند هیچ‌کس اجازه این کارو نداره
what an appetite you used to have,چقدر صاحب اشت‌ها بودی
that valentines wedding might not be deferred,اینکه مردن ایشان اسباب و بهانه تأخیر ازدواج والانتین نشود،
why is this happening,چرا اینطوری شده؟
the purpose of the stop bath is to halt the development of the film plate or paper by either washing off the developing chemical or neutralizing it,هدف از حمام توقف، توقف عمل ظهور با خنثی کردن باقی‌مانده داروی ظهور، بر روی فیلم یا کاغذ است
i um i,من … همم … من
im flying high  hiding in the sun ,من تو ارتفاع پرواز می‌کردم تو اسمون مخفی‌شده بودم
the computer screen went blank,صفحه مانیتور خاموش شد
you behave yourself got me,باید مواظب رفتارت باشی، حالیت شد؟
why a pints the alf of a quart and theres four quarts to the gallon,خوب، یه‌چتول نصف نیم‌بطره
your little man died to keep you out of trouble ,مرد کوچولوت مرد واسه اینکه تو، تو دردسر نیفتی
i am coming i cried,فریاد کشیدم دارم می‌ایم
emperor duanzong was the eighth and penultimate emperor of the southern song dynasty of china who reigned from 1276 to 1278 and died at the age of ten,امپراتور دوان زونگ هشتمین امپراتور سونگ جنوبی بود که از ۱۲۷۶ تا ۱۲۷۸ میلادی سلطنت کرد
fyodor pavlovitch looked for some time as though he did not understand what child he was talking about,فیودور مدتی مبهوت او را نگریستن گرفت زیرا نمی‌دانست موضوع کدام کودک است
this motherfuckers out ,این لعنتی اخراج
did you hear how cruelly his majesty killed the deer,شنیدی اعلیحضرت ان اهو را چطور بیرحمانه کشت؟
he thought of waiting but to stop the powerfulsystem of the pompeian was inconceivable and he was instantly waftedinto a chair,به فکر ان افتاد که منتظر بماند اما متوقف ساختن دستگاه نیرومند سلمانی پمپیی تصور ناپذیر بود و بی‌درنگ او را روی صندلی نشاندند
at forty dollars that would be two cents a word,با دستمزد چهل دلار می‌شد از قرار کلمه‌ای دو سنت پرداخت
that is gray and dingy too,جایی خلوت و قدیمی است
shed decided to mark him rather than search for the snitch herself,تصمیم گرفته بود به جای جستجوی گوی زرین او را تعقیب کند
after brief fighting the peace established a personal union between the two states,پس از جنگی کوتاه، صلح بین دو کشور برقرار شد
but the activity lay in ourselves in the crackling of our passage through the undergrowth perfumed like ghost flowers about us,این صداها ناشی از حرکت خودمان بود که در نتیجه برخورد پای شترها با علف‌ها و بوته‌ها و گل‌های بیابانی ایجاد می‌گردید
it is found in cambodia china laos malaysia burma thailand and vietnam,این پرنده در کامبوج جمهوری خلق چین لایوس مالزی میانمار تایلند و ویتنام زندگی می‌کند
theyll come tonight  and theyll take someone else ,اونها امشب میان و یکی دیگه را میبرن
he thought of the letter he had written to sirius before leaving privet drive,به یادنامه‌ای افتاد که پیش از ترک پری وت درایو برای سیریوس فرستاده بود
here  hold this ,بیا اینم پولش
i have to squeeze it out please be still for a moment,من مجبورم ان را به بیرون فشار بدهم، لطفا فقط یک‌لحظه ارام باشید
who are your heroes  asked jo,جو از وی پرسید قهرمان تو چه کسانی هستند؟
i wont take long,طولانی نمیشه
one need not envy the new mrs rushworth with such a home as that,ادم نباید به خانم راشورث حسودی‌اش بشود که چنان خانه‌ای دارد
i lost my sense of taste,من حس چشاییمو از دست دادم
after some hesitation this was achieved,پس از چند لحظه درنگ این کار صورت گرفت
after the interim nuclear deal was agreed in 2013 italys emma bonino became the first european foreign minister to visit tehran since the tenure of president khatami,در روز ۲۱ دسامبر ۲۰۱۳، اما بنینو، وزیر امور خارجه ایتالیا سفری ۲ روزه انجام داد که اولین سفر یک وزیر امور خارجه ایتالیا به ایران بعد از گذشت ۱۰ سال محسوب می‌شد
its just misdirection  i mean  why her  bond ,فقط برای رد گم کنیه منظورم اینکه چرا اون، «باند»
how lovely you look  but you shouldnt be here ,چه دوست‌داشتنی نگاه می‌کنی ولی تو نباید اینجا باشی
you dont know how tired you are,خودت نمی‌دونی که چقدر خسته‌ای
eunuchs  kitchen ladies dont make any mistakes,کاردارها و بانوان اشپزخانه نباید هیچ اشتباهی بکنند
hes storing up ideas said ivan smiling,ایوان با لبخند تمسخرامیزی گفت انان افکارشان را روی‌هم انباشته می‌کنند
considering the sequence f left which should converge to f0 if f was continuous,ولی با در نظر گرفتن f، lim n to infty f  ۱ و با توجه به اینکه f ۰، تابع f حول مبدأ مختصات، پیوسته نیست
mortice ,مادگی زبانه
i heard he was going to samsu,من شنیدم که او به سام سو فرستاده‌شده است
dont wait,معطل نکن ین
he might look upon the promised island as much more than certain,تو می‌توانی مالکیت خود را بر جزیره‌ای که به تو وعده داده‌ام صد درصد مسلم بدانی
you will both bedrowned will you not,هردو غرق خواهید شد، مگر جز این است؟
there are no bagginses here,اینجا بگینزی نیست
but her teeth were tight set,ولی او دندان‌هایش را به هم چسبانید
because lupin pettigrew and ron clambered upward without any sound of savaging branches,زیرا لو پین، پتی گرو و رون از تونل خارج شدند ما صدای حرکت وحشیانه‌ی شاخه‌های درخت به گوش نرسید
there exist different historical and theoretical approaches to and theories about organizing knowledge which are related to different views of knowledge cognition language and social organization,اگر ما سایر رویکردها را نادیده بگیریم همانطور که معرفی خواهند شد، انچه وجود دارد عمدتا شیوه‌ها و اعمال مختلف و برخی پیشنهادهای پراکنده در مورد اینکه چگونه دانش را سازماندهی نماییم می‌باشد
one night out of carelessness morning found him in petra cotess bed,اوضاع این‌چنین پیش می‌رفت تا این‌که در اثر بی‌دقتی او، همسرش فرناندا، یک روز صبح سرزده وارد خانه‌ی پتراکوتس شد و او را در بستر او یافت،
in 2013 the royal ontario museum in partnership with brill publishers in the netherlands published a special book about this art entitled persian pottery in the first global age,در این رابطه مقاله‌ها و کتاب‌های گوناگونی منتشر شده است از جمله با عنوان «سفال ایرانی در نخستین دوره جهانی» در سال ۲۰۱۳ توسط انتشارت بریل و موزه سلطنتی انتاریو در کانادا به چاپ رسیده است
i am exceedingly sorry,خیلی خیلی متأسفم
i have one more confession ,یه اعتراف دیگه هم دارم
i have indeed  said sam,سام گفت راستش همین است
the holes above his upper lip he has no nose quiver wildly as he gleefully inhales the stench of terror from the doomed passengers,سوراخ‌های بالای لباش او بینی ندارد از استشمام وحشت مسافرین وحشیانه می‌لرزد
the architecture of germany has a long rich and diverse history,معماری المان از تاریخی غنی، متنوع و طولانی برخوردار است و دربردارنده تمام سبک‌های مهم اروپا از روم باستان گرفته تا پست‌مدرنیسم است
margot claude ,مارگوتکلود
do exactly as i bid you,از دستور من دقیقا پیروی کن،
talking to a customer,با مشتری حرف می‌زد
on a sober calculation one can count on nothing but a creeping lot,وقتی حسابش را می‌کنم می‌بینم تقدیرم این است که خیلی کند و ارام پیش بروم
extra crispy  all white meat  you want a piece ,گوشت سفید خیلی ترد یک تیکه میخوای
he said himself that those things are self healing he said the risks,دکتر خودش گفت که این عوارش خود به خود بهبود پیدا می‌کند او گفت که خطرات
as i shut the shed door behind me i caught dark movement out of the corner of my eye,همین که در الونک را پشتم بستم حرکت جسم تیره‌ای را از گوشه‌ی چشم دیدم
he later became chief of the astronaut office in 1974,بعدها دی‌وی‌دی ان نیز در برای فروش به بازار امد
what we need to dois make sail for port royal with all haste ,ما لازم هرچه زودتر به سمت بندر پورت رویال حرکت کنیم
you sure about this,در مورد این مطمینی
well  when can you take the brace off ,خب کی برش می‌داری
why is it i never have hysterics,چرا من هرگز دوچار حمله اعصاب نمی‌شوم؟
be my tactician and soldier,تدبیرگر و سرباز من باش
but humanists also believe that the application of science and technology must be tempered by human values,البته انسان‌گرایان معتقدند استفاده از علم و فناوری بایستی مبتنی بر ارزش‌های انسانی باشد
everyone gather up, همه، جمع شوید
net languages have access to platform features including garbage collection cross language inheritance exception handling and debugging,بعلاوه همه زبان‌های دات نت به ویژگی‌های پایگاه شامل زباله روبی، پیوند دادن به زبان وراثتی، مدیریت اثتثناء و اشکال زدایی دسترسی دارند
grandbaby ,نوه نوزاد
oh charlotte says she hardly ever does it is the greatest of favours when miss de bourgh comes in,اوه شارلوت می‌کوبد به ندرت می‌اید توی خانه نهایت لطف دوشیزه دوبورک است اگر توی خانه بیاید
more sophisticated tests use a torsion balance of a type invented by eotvos,در ازمایش‌های پیچیده بیشتر، از نوعی تعادل چرخش، اختراع‌شده توسط Eötvös استفاده می‌شود
bondman ,برده
mitchell must have killed him when he went out to check the perimeter ,یقینا میشل وقتی رفته اطراف را چک کنه اون را کشته
idem ,همان‌نویسنده
we have work to do ,کارهای زیادی داریم
and youre holding my calls like you said ,و تو تماس‌های من را ثبت کردی همونطور که خودت گفتی
he asked,گفت
shia an abbreviation of shiatu ali is a branch of islam which holds that the islamic prophet muhammad s proper successor as caliph was his soninlaw and cousin ali ibn abi talib,شیعیان بر این باورند که محمد در زمان حیاتش، جانشین پس از خود را تعیین کرد و پسر عمو و دامادش علی بن ابیطالب را به عنوان وصی و خلیفه پس از خود اعلام نمود
i am so glad he cant bear me,چقدر خوشحالم که تحملم را ندارد
im sorry  im penny escher ,متاسفم من پنی اسکر هستم
and in spite of the nurses and dunyashas protests she went out into the porch,شاهزاده خانم با وجود تذکرات دونیاشا و دایه به هشتی رفت
flat out  and i want you to give me an honest answer ,بدون رودربایستی، و میخوام که تو هم جواب رک بهم بدی
witess and scared shitess ,کثافت‌های بی‌عقل و ترسو
who said that its just a superstition ,کی گفته این فقط یک خرافه است
i should have longed rather to deviate to a wood i saw not far off,بیشتر میل داشتم به بیشه‌ای که در ان نزدیکی بود بروم
harry caught his stunned,هری که مات و مبهوت مانده بود چوبدستیش را پس گرفت
geochemistry ,زمین شیمی
its the defect ,این یک عیبه
and while i was lying near the rocks a shot was fired,موقعی که فرصتی برای دراز کشیدن و استراحت یافته و در زیر سنگ‌ها غنوده بودم، صدای شلیک گلوله‌ای بگو شم رسید
they were just growing again like themselves,داشتند دوباره می‌شدند همان ادم‌های سابق
the mouths and mustaches turned away,دهان‌ها و سبیل‌ها برگشتند
our family life goes on in the old way except for my brother andrews absence,وضع زندگی ما، به استثنای غیبت برادرم اندره، مسیر سابق را می‌پیماید
thats my boy that big lovely kung fu warrior is my son ,اون پسر منه اون جنگجوی گنده و دوست‌داشتنی پسر منه
you will suffer if you try,اگه تلاش کنی فقط خودتو ازار می‌دی
what you still need to know is this before a dream is realized the soul of the world tests everything that was learned along the way,مطلبی که هنوز باید بدانی این است که قبل از این‌که یک رؤیا به حقیقت بپیوندد، روح جهان تمام ان چه را که در طی راه اموخته‌شده، امتحان می‌کند
i see it now a long room with three long rows of desks and six of forms,اکنون که انجا را در نظر خویش مجسم می‌کنم، می‌بینم که اتاقی است دراز در ان سه ردیف میز و شش ردیف نیمکت قرار دارد
miss jaun blinks at them astonished,دوشیزه یا ون، گیج و متحیر، رو به بچه‌ها پلک می‌زند
to be puffed by ignorance was not only humiliating but perilous,به خاطر نادانی باد به غبغب انداختن نه‌تنها تحقیرامیز بلکه خطرناک می‌دانست
she answered,پیرزن جواب داد
tom agreed,توم تصدیق کرد
he gives you more credit than i do ,اون بیشتر از من بهت اعتماد داشت
that nothing happens,هیچ‌چیز اتفاق نمی‌افتد
sonyasaid nicholas,نیکلای می‌گفت سونیا
well youve always had my heart you know you cut your teeth on it,خیلی خوب اسکار لت، حالا که این‌طور می‌خوای دل من هم مال تو، اگر چه قبلا هم او نو داشتی، حالا دندوناتو توش فرو کن
contributor ,هم بخشگر
and fully 95 percent of newspapers magazines radio and television use about 4000 out of the 600000 words available,و ۹۵ درصد روزنامه‌ها، مجلات، رادیو و تلویزیون از این ۶۰۰۰۰۰ لغت تنها از ۴۰۰۰ لغت استفاده می‌کنند
not a rower to be seen,قایق دیگری روی اب‌دیده نمی‌شد
his hand adorned with the pastoral ring and whence had fallen so many good deeds and so many holy actions,دستش را که انگشتری خاص ریاست روحانی بر یکی از انگشتان ان می‌درخشید، همان دست پاک را که چه‌بسا اعمال خوب و افعال مقدس از ان ناشی شده بود،
believe everything that you hear said of the world nothing is too impossibly bad,هر قدر از این دنیا بد بگویند، باور بکن
they stamped it  didnt they damned gideons ,اونا مهرش کرده بودند، نکرده بودند لعنت
should i do a followup in person no  no  we dont do that kind of stuff down here ,ایا من خودم باید پی گیری کنم نه، نه ما این پایین از این کارا نمی‌کنیم
harry swallowed his mouthful of chocolate with great difficulty and got up again,هری تند تند شکلات‌ها را جوید و فرو داد و دوباره از جایش بلند شد و گفت
check the kit  maybe there is some left ,اونجا را نگاه کن شاید داشته باشیم
i hope this is the sort of thing you like,امیدوارم این هدیه مورد پسند و علاقه شما واقع شود
no  ryan harrison ,نه، راین هریسون
believed dead this was merely a cover as he left heaven taking a number of the weapons with him,او با تظاهر به اینکه مرده، از بهشت خارج شد و تعداد زیادی از اسلحه‌های انجا را برای خود برداشت
very painfully i drew myself again into the present and forced my mind to say that it must use this wintry weather to explore the country lying round about deraa,لذا به هر رنجی سعی کردم خود را در جریان روزمره زندگی قرار دهم و کوشش کردم تا خود را بر ان دارم که در این هوای سخت زمستان برای اشنایی با محیط اطراف درعا به سیر و سیاحت در انجا بپردازم
the minutes snailed by,زمان به کندی می‌گذشت
the united states secretary of agriculture is the head of the us department of agriculture,وزیر کشاورزی ایالات‌متحده امریکا ریاست وزارت اموزش ایالات‌متحده امریکا را برعهده دارد
im sorry  truly  but the city is sealed ,من واقعا متاسفم اما شهر کاملا محصور شده
come sylvie dont argue said the widow as she left the room,بیوه‌زن از اطاق خارج شد و گفت بس است، سیلوی، کمتر مرا نصیحت بکنید
dmitri kissed his hand respectfully,و دیمیتری فیودوروویچ با احترام دست او را بوسید
server ,خدمتگذار
situated at above sea level the airport has a single asphalt runway 725 which measures in length,فرودگاه بونگوما یک فرودگاه همگانی، غیرنظامی است که یک باند فرود اسفالت دارد و طول باند ان ۷۰۱ متر است
are they giving us the land ,ایا زمین می‌ده؟
he had burned peeled and burned again,پوست او بارها سوخته بودو ورامده بود
but to him pray speak to him call to him tell him the truth andask for help,دعا کن با او حرف بزن فریاد خود را به گوش او برسان حقیقت را به او بگو و کمک بخواه
lord kim woo jing has no desire to lead the troops,لرد کیم وو جینگ قصد رهبری سربازان رو نداره
she thought im abagail freemantle trotts,ابی گیل اندیشید من ابیگیل فری منتل هستم
but he had earned the good opinion of his neighbours,اما نظر خوبی نسبت به همسایگان خود پیدا کرد،
i can make him one from this time,من قول می‌دهم که از همین ساعت در مورد او دست بکار شوم
and i will be sure to pass along your offer,و حتما پیشنهاد شما رو به ایشون ارایه می‌کنم
we shall all miss your highly individual way of running things albus,همه‌ی ما از مدیریت منحصر به فردت محروم میشیم، ال بوس
and smiling,و لبخند می‌زند،
though in reality half what he saw there was no more than the reflex of his own inclinations,گرچه بر استی انچه می‌دید تنها بازتاب تمایلات خویش بود
probably ted ought to come downfrom the university just in case anything happened,شاید لازم باشد تد هم از دانشگاه بیاید تا اگر پیشامدی شد اینجا باشد
sixth hour biology cant be the only option,شش ساعت زیست شناسی نمی‌تو نه‌تنها گزینه با شه
abbreviation ,اختصار اختصار
while he stood at the urinal he managed with a little more fingering to get it unfolded,در جایگاه زهر اب که ایستاد، با انگشت ترتیب باز کردن ان را داد
the hall looked wonderful,سالن کاخ بی‌اندازه تماشایی شده بود
his tone was rude,لحن صدایش بی ادبا نه بود
that today happened to be harrys twelfth birthday,که ان روز دوازدهمین سالروز تولد هری است
i wont leave you alone,تنهات نمی‌زارم
leyla is the editor of baku magazine published by azerbaijani russian businessman aras agalarov and is married to his son emin agalarov,در بین فرزندانش، لیلا علیوا سردبیر مجله باکو که توسط تاجر اذربایجانیروس به نام اراز اقالاروف منتشر می‌شود را برعهده دارد
no im not nervous,نه، من اصلا مضطرب نیستم
well i couldnt feel then that i ought to marry her,اون موقع خودمو موظف به ازدواج با او نمی‌دیدم
for he only meant to observe what parity there was in our natures,زیرا او تنها می‌خواست بداند که میان طبع انسان و یاهو چه مشابهتی است
i was just joking, فقط شوخی کردم
catherine without hesitation replied that she was very sure miss thorpe did not mean to dance at all,کاترین بدون معطلی جواب داد دوشیزه تو رپ اصلا قصد رقصیدن ندارد
something exploded,یه چیزهایی باد کرده
mark you mother god created man in his own image and after his own likeness therefore he is like man if man is like him,مادر، به خاطر داشته باش که خداوند بشر رو به صورت خود افرید پس اگه بشر شبیه اوس او هم به بشر شباهت داره
what screeched the sacristan again shrinking back in horror,و اقای کشیش در حالیکه ترسیده بود عقب عقب تا دم در رفت و گفت چطور؟
and  oh my god belonging only to me  ,و اه خدای من فقط مال من بودی
to be my natural self,پس خودم را درست به حال طبیعی نشان دهم؟
ive done well tonight ,امشب خوب پول در اوردم
she thought wildly i was riding on a motorcycle all day long every day,با سراسیمگی اندیشید من تمام روز رو موتورسواری می‌کردم
cleanse your heart and soul  permute the letters back and forth ,قلب و روحت را پاک‌کن حروف را تغییر بده
what  mr  todd  what  mr  todd  what is that sound ,چی اقای تاد چه صدایی
there was a gleam of bluish white as he turned them away,گری گوری گوی‌های ابی چشمان خود را می‌گرداند و به جای دیگر می‌نگریست
adduse ,استشهاد کردن
not six shots fired  but eight ,نه‌تنها شش بار شلیک نشده بلکه هشت بار
dont forget we could repeat the failure again,یادت نره، اگه کاملا اماده نشیم
youve been on autopilot ever since your mobile phone started going,از وقتی تلفن همراهت زنگ زد، تو از این رو به اون رو شدی
he also flew the modified bombers and on one of these missions had his first flight incident at edwards,او در اولین روز خود در ادواردز، وظیفه ازمایش یک هواپیمای بمب‌افکن را بر عهده داشت
destined to walk by his side shoulder to shoulder hand in hand,کسی که می‌بایست پهلوبه‌پهلو و دست دردست در کنار او راه برود
oh mamma wherever you are is just the nicest place,مادر عزیزم، هر جا که تو باشی بهترین جای دنیاست
just standing here old sport,همین جوری ایستاده‌ام، جوانمرد
and give him an official post,و یک مقام اداری بهش بده
shut the door ,در را ببندین
what are you doing im a federal agent,تو چیکار می‌کنی؟ من یه مامور فدرالم
you may leave,می‌توانی بروی
to realize that someone was taking advantage of her son s innocence,تا بفهمد یک نفر دارد از ساده‌لوحی پسرش سوءاستفاده می‌کند
they were about to notify the police when clyde going into her room saw a note pinned to the pillow of her small wooden bed a missive that had escaped the eye of his mother,اینک کم مانده بود پلیس را خبر کنند که کلاید در اتاق استا یادداشتی را پیدا کرد که به نازبالش تختخواب چوبی دخترک سنجاق شده بود نامه‌ای که از چشم مادر پنهان مانده بود
the murderer warned you ,قاتل تو را اگاه کرده بود
if you attain to perfect self forgetfulness in the love of your neighbor then you will believe without doubt and no doubt can possibly enter your soul,هر گاه در ابراز عشق بدی گران به مرحله‌ای برسی که خود را به کلی فراموش کنی انگاه با نهایت اعتماد ایمان خواهی اورد و کمترین شکی به روح تو راه نخواهد یافت
boys boys ,پسرهاپسرها
benjamin franklin for example talked about small modifications within the social organization of communities that could help to solve everyday problems,نواوری اجتماعی در حقیقت راهکاری مبتکرانه برای حل مشکلات اجتماعی است
in the late 1930s and during the second world war thomson specialised in nuclear physics concentrating on practical military applications,در اواخر سال ۱۹۳۰ و در طول جنگ جهانی دوم تامسون در فیزیک هسته‌ای متخصص شد و تمرکز کرد برای استفاده از ان در کارهای نظامی
and i wanna know  are you on any now ,و من میخوام بدونم؛ الان مواد زدی
swarthy sunburned and with a hooked nose,سیاه چرده و افتاب‌زده، با بینی عقابی می‌وید
with the county he had quarrelled one by one and as for the petty gentry of the town as the grandson of a baronet he despised them and was at no pains to hide it,با تک‌تک اهالی بخش دعوا کرده و به طور طبیعی به عنوان نوه یک بارون از همه تنفر داشت و این تنفر را بدون هیچ رودربایستی و پنهان‌کاری اظهار می‌کرد
it cannot be anything said he,و با و گفت نمی‌شود که چیزی نباشد
goll snatches for his axe,گل تبرش را می‌قاپد
in the morning her courage would spring forth again,صبح شهامت خود را باز می‌یافت؛
you have only to look at his eyes,یک‌مرتبه به چشمانش نگاه بکن،
one two three ,یک دو سه
and they asked for a blood sample,و از من نمونه خون خواستند
what whatd i say,چی گفتم؟
the return trip took me less time,راه برگشتم وقت کمتری گرفت
