en_text,fa_text,translated_text
"my team sets up two more, here and here.",تیمم دوتا رادار دیگه اینجا و اینجا کار می‌ذاره,و از از رو و
it's so embarrassing.,. این خیلی خجالت اوره,خیلی خیلی
you'd never be able to get it close enough.,امکان نداره بتوانی به اندازه کافی به گردباد نزدیکش کنی,ولی به به
"""how to recall non-memory objects""",فصل ۷ و مفهوم «چگونگی تداعی,و از که رو
"hey, ben, i'm gonna need you to hand me",…هی بن، چندتا از اون مانورهای,من من من من
"how you been, mr g?",حالتون چطوره اقای جی؟,هی «لی»؟
ah! this is amazing!,اه! این فوق العاده‌ست,خیلی این
what are you doing?,چی کار می‌کنی؟,چی می‌کنی؟
"so, uh, how do they get to earth, then?",…خب چجوری به زمین میرن؟,پس چرا هم
now get in.,حالا برو داخل,اینجا
you're not gonna hurt him?,تو که باش اسیب نمی‌زنی؟,دیوونه تو
"you got a little newborn, right?",یه بچه کوچیک داری؟,و پول یه
i'm cured. i'm cured.,من خوب شدم من خوب شدم,من من
he's that jovan guy.,اون یارو جوان باشه,اون اون
"be quiet. - dude, i fucked this up so bad.",ساکت باش - بدجور گند زدم پسر -,اوه، کن، کن کن
it's okay.,چیزی نیست,خیلی
"two, three, four.",دو، سه، چهار,یک، یک،
"what's that mean? -""forgot.""",یعنی چی؟ - «یعنی» یادمون رفت -,چی؟ چیه؟
she's currently in tokyo with her sister.,الان توکیوست با خواهرش,من توی به
"i mean, i did good.",یعنی کارم خوب بود,من من
i can't fucking believe this.,باورم نمیشه,من کنم
clean this shit up.,تمیزش کنین,لطفا رو
she'll be fine. she's okay.,چیزیش نمیشه حالش خوبه,نگران نمی‌شه
but heavy enough to anchor barrels in 100-mile-an-hour winds.,اما به‌اندازه کافی هم سنگین هست که بتونه بشکه‌ها رو توی باد با سرعت ۱۶۰ کیلومتر در ساعت، نگه داره,و کردن کردن کردن کردن کردن
can we not? - maybe just a little.,می‌شه بس کنی؟ - یه کوچولوش رو تعریف می‌کنم -,خب، خب
sorry i stole your car.,ببخشید ماشینت رو دزدیدم,من من
she was very happy.,اون خیلی خوشحال بود,همه بود
"well, she just knows everything, doesn't she?",همه‌چیز دانه، مگه نه؟,خب، اون میدونه که
i'm an irritable wallflower who's dangerously curious.,من یه شب بوی زد بد خلقم که حسابی کنجکاوه,من یه که که که که
i thought you were gonna say the time we peed in the pool.,فکر می‌کردم می‌خوای خاطره شاشیدن‌مون توی استخر رو تعریف کنی,من از که که که که
you gonna transfer the money so she can live?,پول رو انتقال میدی تا زنده بمونه؟,مطمینی غریبه که
we need a 40-foot trailer that's light enough for a pickup,یه تریلر ۱۲ متری نیاز داریم به‌اندازه کافی برای پیکاپ سبک هست,یه یه رو رو رو رو
"better be careful, man. you pass out like that in vermont, you froze in the snow.",بهتر مراقب باشی پسرتو جوری از حال رفته بودی که انگار توی ورمانت توی برف یخ‌زدگی,من از و با
i think you need to step in and counsel her.,میخوام مداخله کنی و باهاش صحبت کنی,من با رو بیای
no. are you sure?,نه- مطمینی؟ -,نه
"and a best friend's wedding before you're invited,",و ازدواج دوست صمیمی به دعوت تو مونده,و یه یه یه
miss kamen?,خانم کمن؟,خانم کیمن؟
i freaked out.,از خود بی‌خود شدم,من
"and when i finally caught up with her,",…و وقتی بهش رسیدم,و و که
whoa!,اوه,وای
"no, i mean, you know,",نه. یعنی,نه نه
now it's your turn.,الان نوبت تو یه,خیلی‌خب، به
the count hasn't been off in centuries.,قرن هاست که شمارش مشکلی نداشته,اما یوهانسبورگ به رو
am i saying it right?,درست گفتم؟,من من
6:30? you serious?,۶:۳۰ جدا؟,چی
what is your position on pizza?,نظرت درمورد پیتزا چیه؟,چی کجاست؟ چی
"let's just, you know, do whatever.",، …بیا فقط..، میدونی هر کار میخوای بکن,باید رو
"like me? as in, alive?",مثل من؟ یعنی، زنده؟,و مثل
log into your account,وارد حسابت شو,…خاوری، و و
hold it right there!,تکون نخورید,وایسا کن
"oh, no. what did i do?",وای نه، این چه کاری بود کردم؟,اوه نه، نه،
i remember really well.,. من خیلی خوب یادم میاد,خیلی می‌کنم
"you know, i'm comfortable up here.",میدونی، من اینجا راحتم,من من اینجا
"um, i-if somebody had an animal...",…اگه کسی یه حیوونی داشت,…و من
"um, just, absolutely, um.",حتما,اره
come on!,بالا,زودباش
tell robert he's out. for now.,به رابرت فعلا بگو بره,و حالا که که
"you're in the cat? - wait, wait, that's my body.",تو توی گربه‌ای؟ - صبرکن، صبرکن، این بدن منه -,اوه، این این این توی
ugh! you're always on me!,اه! دایم رو مخمی,اوه من
i'll gather all the necessary provisions...,…من همه وسایل مورد نیاز رو جمع می‌کنم,من یه
and i've never seen anything that's made me want to live.,و تاحالا هیچ چیزی ندیدم که بتونه منو راضی به زندگی کردن بکنه,و با که که که که
"every messy, beautiful piece of her.",تمام ویژگی‌های ناخوشایند و قشنگش رو,و رو رو
it's child abuse is what it is.,بهش میگن کودک ازاری,این این این این
the fire hawks have accepted us.,بچه‌های تیم، ما رو پذیرفتن,و رو رو رو
it's recommended for someone in your state.,برای یکی با وضعیت شما پیشنهاد میشه,من که که
i did it. i got the gig. yes!,توانستم، انتخاب شدم! اره,اره
land! yes! -yes!,خشکی - ایول -,«موسی» برو
"come on, now. - nope, nope, nope.",زودباش - نه، نه، نه -,نه، برید، زودباش
"one night he showed up on my doorstep,",یک شب اومد دم در خونه‌ام,اما که که بود بود
"no, no, no, man. she don't play that.",نه، نه، نه، مرد نمیخواد باهاش اجرا کنی,نه، نه، نه، نه، نیست نیست
"oh, pouchy!",اوه، اقا کیفه,اوه،
i've got the photos of the damage done to your car.,تصاویر خسارت وارد شده به ماشینتون درام,من یه رو رو رو
"run your experiment, see if it works.",ازمایشت رو اجرا کن ببین جواب می‌ده یا نه,باید رو رو رو رو
it's the space between the physical and spiritual.,این فضای بین جسمانی و روحانیه,این که که زندگی زندگی
go home!,! برید خونه هاتون,برو
does this mean i'm dead?,این یعنی من مردم؟,من این
i bet you're the best,شرط می‌بندم که شما,من من
i respect you so much.,من خیلی برات احترام قایلم,من می‌کنم
disrupting tornado dynamics.,مختل‌کردن دینامیک گردباد,با
but someone might need help.,اما شاید یه نفر به کمک نیاز داشته باشه,بی‌فایده شاید کمک
sarah adopted this kid.,سارا این بچه رو به فرزندخواندگی گرفته,این من
"come on. come on, come on!",یالا. یالا,«موسی» زودباشید،
thought college might be better for my brain.,با خودم گفتم کالج رفتن فایده بیش‌تری برای مغزم داره,خیلی زیادی بود بود
"anyway, i never got my spark.",به هر حال من هیچ وقت جرقه‌ام رو پیدا نکردم,من من که
"and that means we hit the ice early,",و این یعنی باید زودتر به پیست هاکی برویم,و ما که رو
hungry?,گرسنه نیستی؟,غم؟
everybody act regular. it's valentina ortiz.,. همگی عادی رفتار کنید والنتینا اورتیزه,«لی مزاحمتون از و
"look, i know you love playing.",ببین، میدون تو عاشق نواختنی,ببین من که که که که
"i mean, not that it matters at this point,",نه که الان مهم باشه,یعنی یعنی که
i'm sarah. - rebecca.,من سارام - ربکا -,من من
riley!,رایلی,رایلی
i'm not good enough at all.,من اصلا خوب نیستم,من ناکافی‌ام
i only do what she makes me do.,فقط کاری می‌کنم که مجبورم کنه,من من رو
"it's your time to go, joe gardner.",وقت رفته جو گاردنر,اوه، یه که که
"joy, i'm doing this for you!",شادی، دارم این کار رو به‌خاطر تو می‌کنم,خیلی‌خب، به رو
"no, no, no. we've got to drop the barrels in its path.",نه، نه، نه. باید بشکه‌ها رو توی مسیر گردباد بندازیم,اما نه، نه، نه، مال
and orange?,چرا داخلش نارنجی شده؟,و
but what... what filled in the last box?,…اما چی چی جای اخر رو پر کرد؟,این این این
"thanks, coach roberts.",ممنون، مربی رابرتس,ممنون ممنون
could you help us get out of here?,می‌شه کمک‌مون کنی از اینجا خارج بشیم؟,تا رو رو رو
"all right, let's not get distracted.",خیلی‌خب، حواس‌تون پرت نشه,خیلی‌خب، خب از
"kate. here, take some food.",کیت بیا، با خودت غذا ببر,کیت کیت کیت رو
i've been waiting my whole life for this very moment.,کل زندگیم رو منتظر این لحظه بودم,من یه که که بودم بودم بودم
likely scenarios.,سناریوهای احتمالی هستند,به
he fucking shot me!,بهم شلیک کرد,خیلیم همونجا
"the one, the only...",…معرفی می‌کنم,…و
tomorrow is everything.,فردا روز خیلی مهمیه,خیلی فردا
when your expectations are so high.,وقتی‌که انتظارات بالا باشه,اگه اگه که که رو
"yes, ma'am.",اره,اره
no.,نه,نه
mm-hmm.,اوهوم,اوهوم
no. no. no.,نه، نه، نه,نه نه
okay. - thank you.,خیلی‌خب - ممنون -,ممنون خب
love you. - love you.,دوستت دارم - منم دوستت دارم -,ممنون و
"no. i've gotta find it here, on earth.",نه من باید اینجا پیداش کنم روی زمین,نه نه اینجا اینجا اینجا
"how you doin'? hi, rick. how are ya?",چیکارا می‌کنی؟ «سلام» ریک چطوری؟,دوستای کی کی و
uh-oh!,اوه اوه,اوه
"anxiety has got you all chained to desks,",اضطراب، شما رو به این میزها غل و زنجیر کرده,و که
"once you get a lawyer,",وقتی وکیل بگیری,اگه که که که
"oh, yeah. or that.",اره، این هم می‌شه,اره اره
let's hold off on any alerts.,بیاید فعلا هیچ هشداری صادر نکنیم,باید رو رو
smash as many as you can! -joy!,تا جایی که می‌تونید بشکونیدشون - شادی -,و رو رو
"okay, we should, um...",…خیلی‌خب، باید,اوه خب
she going the wrong way?,داره اشتباه می‌ره؟,کی داره
we're very happy.,ما خیلی خوشحالیم,خیلی
it'll happen.,میوفته,این
it's a ridiculous story.,داستان مسخره‌ایه,این این
"so this is an ef1, perfect conditions.",پس این یه گردباد فوجیتای یک‌ه با شرایط ایده‌ال,و این این شه شه
she's not-- she's not staying at little jason's.,…اون. اون با «جیسون کوچولو» واینمیسته,…من نه، نه، نه،
"i hope i see you, man. all right. peace.",امیدوارم ببینمت مرد خیلی خب، به امید دیدار,خیلی‌خب، من دارم
"andersen, penalty box, two minutes.",اندرسن، به مدت دو دقیقه محرومی,دکستر اندرسون به
he's just a little baby.,اون فقط یه بچه ست,خیلی خیلی
"oh, wow. - see?",اوه وای - می‌بینی؟ -,هان؟
"hockey scholarship, here we come!",بورسیه‌ی خاکی، اماده باشد که اومدیم,محض بند بند
"wait, hold on.",صبر کن، وایسا,خیلی‌خب، کن
i really do.,واقعا می‌گم,خیلی
wow.,وای,وای
"curley! uh... no, no.",کورلی اوه، نه، نه,وای
that i might be working on my life?,من شاید روی زندگی خودم کار می‌کنم؟,من این که که
since you killed sully.,علیهت بشه,این این که رو
"which one's it gonna be, kate? - okay, i'm on it.",سراغ کدوم بریم کیت؟ - خیلی‌خب، الان می‌گم -,هی یعنی یعنی
"oh, yeah? what happened?",اوه، جدا؟ چی شد؟,چه چه
"you know her, you love her,",ایشون رو می‌شناسید و دوستش دارید,تو تو
"dad, stop.",بابا بس کن,افرین
is 200 miles per hour.,‏ ۳۲۲ کیلومتر بر ساعت‌ه,یا به به
wanna come this time? -yes.,می‌خوای این دفعه بیای؟ - اره -,واقعا؟
"i mean, you say that,",تو اینجوری فکر می‌کنی,اره،
you were right back there.,حق با تو بود,تو
do you see a key?,کلیدی می‌بینید؟,منظورت رو
"the suit is wool, not polyester.",این لباس پشمیه نه پلی‌استر,توی توی شلوار
"all right, this is the last snack.",خیلی خب این اخرین خوراکیه,خیلی‌خب، این رو رو
"you're okay, you're okay.",چیزی نیست چیزی نیست,چیزی
"well, i doubt it. fine.",. بعید می‌دونم …باشه,لی من
i... i know.,…من من میدونم,من
"but every year, i do a three-day skills camp.",ولی هر سال، یک اردوی استعدادیابی برگزار,و به که که که که رو
yep. sometimes the old ways are better than the new.,اره. بعضی‌وقت‌ها روش‌های قدیمی از روش‌های جدید بهترین,اره، اره که
i'm sleeping over. yes!,من استراحت می‌کنم اره,اره
"okay, take these.",خیلی‌خب، این رو بگیر,خیلی‌خب، خب
when do you want to head out?,کی می‌ریم؟,چرا از رو
just--,…فقط,…من
it inhibits a storm from forming.,جلوی شکل‌گیری طوفان رو می‌گیره,یا اتمسفر از از استفاده می‌کنه
i'm always counting. i'm counting right now.,من همیشه حساب می‌کنم الان هم دارم حساب می‌کنم,من من من دارم
see you at the half note at 6:30!,ساعت ۶:۳۰ توی هف نوت میبینمت,و رو رو رو
ow! -sorry.,اخ - ببخشید -,وای
oh. hmm.,اوه. هوم,اوه
"i, uh, i was on my way",داشتم میومدم,من من
i'm tired!,من خسته‌ام,من
she has no memory of the last several hours.,یادش نمیاد,هیچکس به به نیست
"wait, wait, wait! - hey, hey, hey!",! صبر کن، صبر کن، صبر کن -! هی، هی، هی -,وایسا وایسا وایسا وایسا وایسا
"joy, i'm just curious. maybe, um, i could help...",. شادی، صرفا کنجکاوم …شاید بتونم کمک کن,اما اگه این این که
we'll see you in a few days. -have fun!,چند روز دیگه می‌بینیم‌تون - خوش بگذره -,خیلی یه یه رو
"this has nothing to do with leigh. yes, it does, damn it!",". این هیچ ربطی به «لی» نداره -! چرا,داره,لعنت -",اوه، این این که
i'm gonna have to resign. no.,. من باید استعفا بدم -. نه -,نه نه
okay.,. باشه,باشه
i would die a happy man,من از خدامه بتونم با,من من که
"it's not good. i mean, i'm not--",خوب نیست …منظورم اینه که,…من من
"can't miss from in there. - oh, shit.",توش که باشیم، دیگه خطا نمی‌زنیم - اوه لعنتی -,اوه، نه نه
he has a mom.,یه مامان داره,مزه‌ی یه یه
how about we launch some new rockets?,چطوره چندتا فشفشه هوا کنیم؟,عوامل از که مدل کنیم
her sense of self.,هویت,و که
stick? -yes.,چوب هاکی؟ - باهامه -,اره
i want you to sit down and shut up.,میخوام بشینی و خفه شی,من میخوام کمکت
and my personal favorite...,: و باور موردعلاقه‌ی من اینه,و
"yeah, i think so.",اره، من هم موافقم,اره
"oh, my god.",اوه خدای من,اوه خدای
band is a stupid waste of time.,گروه یه راه مزخرف هدر دادن زمانه,نه داره
come on.,زودباش,بیا
and then we're gonna take the sodium polyacrylate,…و بعدش شدیم پلی‌اکریلات رو,و بعدش هم رو رو رو
i'm beginning to.,کم‌کم دارم می‌فهمم,من می‌کنم
"pouchy, we need to get back to headquarters.",اقا کیفه، باید برگردیم به مرکز فرماندهی,باید به به هم کنیم کنیم
no!,نه,نه
"oh, you're the one coach told us about.",تو همونی هستی که مربی تعریفش رو کرده بود,اوه، مربی که که
but how are we gonna score three goals?,ولی چطور سه‌تا است بزنیم؟,و دوتا که که
you didn't bring an umbrella?,تو چتر با خودت نیاوردی؟,دیوونه رو
it's sad.,ناراحت کنندگی,خیلی
"so, let me see, i need the suit fixed for a, uh, school band recital.",پس بذار ببینم، من کت و شلوار رو برای اجرای گروه موسیقی مدرسه میخوام درست کنم,و اگه یه که که رو
"hang on, hang on. what are y'all laughing at?",صبرکنید، صبرکنید به چی می‌خندید؟,هی رایلی،
you're right.,راست میگی,تو
yee-row!,! بی رو,وای
it's the only way for us to know how we can do better.,فقط اونجوری می‌تونیم بفهمیم که چطور می‌تونیم عملکرد خوبی داشته باشیم,این به که به که
all right.,خیلی‌خب,خیلی
"oh, cool. where in michigan are you from?",ایول. اهل کجای میشیگانی؟,اوه، جو خیلی خیلی
"whew, there he is. - hey, curley.",اوه، اومدش - سلام کورلی -,هی خدایا
i talked to isaac. it's all good.,با ایزاک صحبت کردم چیزی نیست,من یه دارم
"hey, moonwimp!",هی مون ویمپ,هی
i would never do anything to mess you up.,محاله کاری بکنم که به ضرر تو تموم بشه,من که که
i'll have friends.,دوست پیدا می‌کنم,من
for the future is meant to be seized...,برای ایندگان این به معنای به تصرف در اوردن هست,…و یه که
"sadness, what's wrong?",غم، چی شده؟,چی
jovan.,جوان,استورم‌پار
"please. lemme, just lemme live.",خواهش می‌کنم فقط بذار زنده بمونم,اوه، خواهش «
"yeah, those were the days.",اره، یادش به‌خیر,اره اره
obviously.,معلومه,
"22, you come out of this dimension right now.",شماره ۲۲ از این بعد بیا بیرون! الان,باید ۲۲ تو که اینجا
"22, stop. i have something to tell you.",شماره ۲۲ صبرکن باید یه چیزی بهت بگم,من من من من
i can't see it right now. i lost it.,نمی‌تونم ببینمش گمش کردم,من میتونم رو رو
i mean... no.,یعنی نه,نه
that's fancy.,باحاله,این
it's hard to see them like that.,سخته در اون وضعیت ببینیشون,این این که
"okay, look, if you just tell us",خیلی خب ببین اگه فقط بهمون بگی,خیلی‌خب، ببین که که که
"nine times out of ten, it's a false alarm.",از هر ده بار، نه بارش هشدار اشتباهی‌ه,این این این این
"i'm fucking bleeding, man.",دارم خونریزی می‌کنم داش,من می‌کنم
yeah.,اره,اره
i love our girl. -how could you not?,عاشق دخترمونم - مگه می‌شه عاشقش نبود؟ -,تو همینطور
"she goes away for three days and all we get is, ""good""?",سه روز رفته بود اونجا، بعد حالا یه «خوب بود» خشک و خالی تحویل‌مون می‌ده؟,و اون و و و و و «خوب
"don't look, it's fine.",نگاه‌ش نکنید، طوری نیست,نگران نگران
damn!,! لعنتی,سالی
praise the lord.,خدا رو شکر,ممنون
you know what? good luck...,…می‌دونید چیه؟ موفق باشید,…تو چه چه
"hey, mrs. carter! - we miss you.",! سلام خانم کارتر - دل‌مون براتون تنگ شده -,اقای کیت، جو
"well, about time i manned up, right? [ chuckles ]",خب، درباره‌ی وقت، کنترلش کردم دیگه، اره,هی من من که که
do you know the kids who live here?,بچه‌هایی که اینطرفا زندگی میکنن رو می‌شناسی؟,ما اینجا که رو رو
"we're truly glad to have you here, dr borgensson.",ما واقعا خوشحالم که شما اینجایید دکتر بورگنسون,دورسیا که که رو
i actually just spoke to the lab,تازه با ازمایشگاه صحبت کردم,من یه یه یه و
"no, no, no. not on the lips.",نه، نه، نه لباس نه,نه نه، نه نه نه
"hey, sorry, am i interrupting the date?",سلام. ببخشید. مزاحم دیتتون شدم؟,هی تو
it's not looking so good.,وضع خیلی خوب نیست,خیلی ناراحت کنندگی
"okay, she's got to be here somewhere. find her.",. خیلی‌خب، باید همین‌جاها باشه پیداش کنید,خیلی‌خب، اون رو رو رو
awooga!,دودو رو دودودو,جوان
i'm sorry!,متاسفم,من
no! no way am i step...,…نه! عمرا اگه برم روش,…نمیتونم من من
bring it in!,جمع شید,اینجا
javi. let's roll.,خاوی بریم,سلام خاوی
"got investors, you know.",سرمایه‌گذار دارم,یه یه که
so do i start talking?,خب شروع به حرف زدن کنم؟,من که
why it was us that made it out of there?,چرا ما از اون حادثه جون سالم به‌در بردیم؟,چرا چرا که
but i don't think you realize how privileged this experience is.,ولی من فکر می‌کنم که تو دقیقا نمیدونی این چه تجربه و خاصیه,و که که که که که
i've had thousands of mentors who failed and now hate me.,من هزاران مربی داشتم که شکست خوردند و الان از من متنفرن,من یه یه یه که که توی
"i'm looking at a tall rope due north of us,",…یه گردباد طنابی در شمال ما قرار داره,و یه یه که
ow!,اخ,اوه
"tell her no. - uh, no.",بهش بگو نه - اوه، نه -,وای
to keep you as a baby forever.,که تو رو به عنوان یه. بچه نگه داره,و به رو رو
"we should match, right?",بهتره ست کنیم، هان؟,پس ما کنیم
"wait, wait! you can't leave it like this.",وایسید ببینم، حق ندارید این وضعیت رو ول کنید و برید,نگران نه، وایسا کن
"she was a little older, but i figured, why not?",یکم بزرگتر بود ولی گفتم چرا که نه,من اون بود بود
"uh, it's looking like the inflow is cranking on the right.",به‌نظر میاد جریان داخلی سمت راستی داره کج می‌شه,اره، باید یه یه یه
i'm working on it.,دارم سعی می‌کنم,من
"so small, on a lake.",خیلی کوچک کنار برکه,یه یه یه
it's anxiety.,به‌خاطر اضطراب,این
[ leigh ] i'll do it.,. من انجامش میدم,من
hell.,جهنم,
but what?,ولی چی رو داره مخفی می‌کنه؟,واقعا؟
maybe stay home? is that okay?,میشه خونه بمونی؟ مشکل نداره؟,دوستای بار دیگه دیگه
what's happening? are you his mother?,چی شده؟ تو مادرشی؟,چی چی چی
"begins to rotate the updraft, forming a mesocyclone.",جریان بادی عمودی رو می‌چرخونه در نتیجه، به میان‌چرخند تشکیل می‌ده,سرعت باد باد رو به داره داره
i was just trying to protect her.,صرفا سعی داشتم ازش محافظت کنم,می‌خواستم که که که که
cougar. i knew it.,کوگار «، میدونستم» (زنی که با افراد کوچکتر رابطه برقرار می‌کند),من من
"see? riley then, riley now. riley then, riley now.",. می‌بینید؟ رایلی قبل و رایلی بعد رایلی قبل و رایلی بعد,هی رایلی رایلی رایلی
what about your boss?,رییس ت چی؟,این
real problems. you get me?,مشکلات واقعی؟ می‌فهمی؟,تو چیزی تو تو
we're so close.,خیلی نزدیکترین,خیلی
we... we got assigned to a different high school.,فرستادن‌مون یه دبیرستان دیگه,و ما یه هم
"sweetheart, i'll talk to mom, and we'll smooth this out. okay?","عزیزم دلم,من با مامانت صحبت می‌کنم و درستش می‌کنم. باشه؟",خیلی‌خب، خیلی رو رو
but we can't let her know we're excited.,ولی نباید بفهمه که هیجان‌زده‌ایم,و که که رو رو
hello?,سلام؟,سلام؟
"i mean, here you are,",اخه تو الان,اره، من
"uh, got a cape of 4,000.",شاخص پتانسیل همرفتی، ۴۰۰۰ ژول‌ه,و و و
right. okay.,درسته خیلی‌خب,خیلی‌خب
thanks. appreciate it.,ممنون متشکر,ممنون
"or a list of all the worst players,",یا اگه لیست بدترین بازیکن‌ها رو نوشته باشه,و تیم تیم رو رو
we got a look. i don't like this.,. طرز نگاهش عجیبه حس خوبی ندارم,نگران یه رو
"bree and grace's team win,",تیم بری و گریس پیروز می‌شن,و و و
"i'm in new york city, on the corner of 14th and 7th.",من توی نیویورک گوشه خیابان ۱۴ ام و ۷ ام هستم,من توی یه توی توی
moonwind.,مون ویند,«موس»
"once i leave, everything...",",همینکه ترک کنم …همه چیز",من من همینجا
"we're going chasing... uh, we're gonna kill a tornado, right?",…می‌ریم برای تعقیب می‌خوایم یه گردباد رو نابود کنیم، درسته؟,اما ما رو رو
"it's weighing on her, so let's lighten the load.",، برده اذیت‌کننده‌ست پس بیاید راحتش کنیم,و یکم رو رو به
"joy, i can't do it.",شادی، از پسش برنمیام,من من نیست
"oh, and someone named lisa. who's that?",اوه و یه نفر به اسم لیسا لیسا کیه؟,وای اون این
"i'll tell you what,",گوش کن ببینم,من
tell her that this one is different.,بهم بگو این یکی فرق میکنه,اون گفت که
"stay away from windows. no cars, all right?",از پنجره‌ها فاصله بگیرید توی ماشین هم نرید، باشه؟,نه نه رو تا
help me!,! کمک,مراقب
"come on, riley.",سارا رایلی,رایلی
...and join us inside.,و داخل بهمون ملحق بشید,و
i'm a cat. i can make this.,من یه گرم از پسش بر میام,من یه دارم
"and i've heard music before, but i've never felt like this inside.",من قبلا موسیقی شنیدم اما تاحالا همچین حسی درونم نداشتم,اما یه که که که که که که
"it's loud, and bright, and...",خیلی سروصدا زیاده …و روشنه و,…و خیلی خیلی
this is rebecca's kid. he's a year old.,بچه ربکاست یه سالشه,این این این این این
he was sure someone was after him.,مطمین بود یکی دنبالشه,اون که که که
"if we don't like their music,",اگه سلیقه موسیقیایی‌مون باهاشون یکی نباشه,اگه اگه که رو
animal. meat.,عناوین. گوشت,اره
hi.,سلام,سلام
dr borgensson is a world-renowned child psychologist,دکتر بورگنسون یکی از معروف‌ترین دکتر کودکان جهان,…خاوری، چک از از از
i was riding with.,شرط بست سر همه چیز,من کردم کردم
"jason, where's your dad? i need to speak to him.","جیسون «,بابات کجاست؟». باید باهاش صحبت کنم",من «میتنس» من
i'm one of riley's new emotions.,یکی از احساسات جدید رایلی‌ام,من توی که که که
"oh, hello! hello.",! اوه، سلام - سلام -,اوه نه،
"shit, my dad could do this in, like, two months.","گه بزنن,پدرم میمونه اینکارو. تو,دو ماه بکنه",خب، کفش‌های اون از که
yeah. no big deal.,اره. ایرادی نداره,اره اره
he's insane.,طرف دیوونه‌ست,این
"so, matt went to vermont.",". خب, «مت» رفته ورمانت",دکستر رایلی رو
"can sometimes feel unhelpful at first,",احساسات جدید، اوایلش به‌نظر بی‌فایده میان,و با
i'm not good enough.,من ناکافی‌ام,من ناکافی‌ام
"ooh, just turn a little bit right there. - like this?",فقط یکم بچرخ رو به اونور؟ - اینجوری؟ -,اوه حالا حالا
just what this one needed.,دقیقا همون چیزی که این نیاز داشت,این به رو
i want a stormpar radar right there,…یه رادار استورم‌پار می‌ذارم اونجا,من یه یه یه
thanks so much. bye! -don't miss us too much.,خیلی ممنون. خداحافظ - زیادی دلتنگ‌مون نشد -,نگران لطفا ممنون نیست
or you just take a few minutes. sure.,یا چند دقیقه وقت داری حتما,خیلی دقیقه دقیقه یه خوب
"would be very, very different.",",خیلی. خیلی متفاوت میشه",همه خیلی
oh...,…اوه,…اوه
"red and puffy, do we?",بریم جلوشون، بد می‌گم؟,و
"turn that off, joy!",خاموش کن شادی,بالا، رو
"because it seems like no matter what i do, you disapprove.",چون اصلا مهم نیست که من چیکار می‌کنم تو همیشه باهاش مخالفی,تو این که که که که که
we're doing major renovations.,داریم تعمیرات اساسی می‌کنیم,ما داریم رو می‌کنیم
"fuck, against the wall, or what?",روم به دیوار باشه یا نه؟,گردباد گردباد
find your spark? my life was finally going to change!,جرقه‌ات رو پیدا کنی؟ زندگیم داشت بالاخره تغییر می‌کرد,و رو رو رو
the stream of consciousness.,رود اگاهی,اینجا که
"javi, the... the tornado is headed to a small town.",خاوی، گردباد داره می‌ره به سمت یه شهر کوچک,خاوری، اون فعال شد
you got the kid.,بچه رو گرفتی,تو رو
"no, no.",نه، نه,نه نه
how's it going?,چطور پیش میره؟,چه چه‌خبره؟
make a trade. make a trade.,داد و ستد کن داد و ستد کن,یه یه ستد ستد داد ستد ستد
kate! kate!,! کیت! کیت,کیت
but goofball is still monkeying around.,ولی جزیره مسخره‌بازی هنوز درحال مسخره‌بازیه,اما پچ‌پچ از از از
i don't think so. no.,فکر نکنم. نه,نه نه
"yeah, well, didn't help these people any.",اره، اما نتوانستیم به این مردم کمک کنیم,خب، این این که که
and it was just--,…و من باید,و
"the data doesn't see what kate sees, remember?",داده‌ها چیزی که کیت دیده رو نمی‌بینن، یادته؟,ما خالی‌ه رو رو
"yeah, yeah. text me before you start.",اره. اره. قبل شروع بهم پیام بده,من من من
"we get you out of that jar,",ما از بطری درون میاریم,و رو رو رو
permits just came through.,مجوزش تازه صادر شد,قبلش به به
"when i was nervous, dez gave me this.",وقتی اضطراب داشتم در اینو داد بهم,من از رو که که
why am i in a police station?,چرا تو اداره پلیسم؟,چرا من
i don't want to.,نه، نمی‌خواهم,من
whoa.,وای,وای
what do these do? - that's a...,این چی کار می‌کنه؟ - …این یه -,…این
look at the fucking hair.,موهاشو ببین,ببین ببین نگاه ببین
there it is.,خودشه,ایناهاش
hello?,سلام؟,سلام؟
she doesn't care about any of that.,به هیچ کدومش اهمیت نمیده,اون اون
"oh, is brandon okay?",حال برندون خوبه؟,اوه
and we need a whole new branch of research,…و باید به تحقیقات جدید,…طبق تمام تمام به نیاز نیاز
are those golf balls or baseballs?,اینا توپ گلف هستن یا توپ بیسبال؟,و میلیون؟ رو
"you got this, kate.",از پیش برمیای کیت,اره، این رو
"look, i can deal with some freaky stuff,",ببین من میتونم با چیزهای مزخرف کنار بیام,من من یه که که
until orcus moves into the house of gemini.,تا وقتی‌که سیارک اورانوس به سمت خونه برج فلکی جوزا حرکت نکنه,و پچ‌پچ تا تا رو
"good heavens, man. what are you doing in the zone?",مرد بهشتی توی محدوده چیکار می‌کنی؟,این ما این تو
"no, i got in a fight with archimedes about this.",نه، من درمورد این با ارشمیدس دعوا داشتم,اما این این که
"joe, i have been here for who knows how long,",جو، من خیلی وقته اینجام,اوه، من من
uh...,…اه,…اه
"we see the hook on the radar, but...",…پژواک چنگکی رو روی رادار می‌بینیم اما,…اما ما رو
"fuck, come on.",لعنتی,بیا
almost.,چیزی نموده,اره
we don't have any other choice.,راه دیگه‌ای نداریم,ما به به
go on.,امتحان کن,بیا
