en_text,fa_text
i'm not good enough at all.,من اصلا خوب نیستم
i only do what she makes me do.,فقط کاری می‌کنم که مجبورم کنه
"it's your time to go, joe gardner.",وقت رفته جو گاردنر
"joy, i'm doing this for you!",شادی، دارم این کار رو به‌خاطر تو می‌کنم
"no, no, no. we've got to drop the barrels in its path.",نه، نه، نه. باید بشکه‌ها رو توی مسیر گردباد بندازیم
and orange?,چرا داخلش نارنجی شده؟
but what... what filled in the last box?,…اما چی چی جای اخر رو پر کرد؟
"thanks, coach roberts.",ممنون، مربی رابرتس
could you help us get out of here?,می‌شه کمک‌مون کنی از اینجا خارج بشیم؟
"all right, let's not get distracted.",خیلی‌خب، حواس‌تون پرت نشه
"kate. here, take some food.",کیت بیا، با خودت غذا ببر
i've been waiting my whole life for this very moment.,کل زندگیم رو منتظر این لحظه بودم
likely scenarios.,سناریوهای احتمالی هستند
he fucking shot me!,بهم شلیک کرد
"the one, the only...",…معرفی می‌کنم
tomorrow is everything.,فردا روز خیلی مهمیه
when your expectations are so high.,وقتی‌که انتظارات بالا باشه
"yes, ma'am.",اره
no.,نه
mm-hmm.,اوهوم
no. no. no.,نه، نه، نه
okay. - thank you.,خیلی‌خب - ممنون -
love you. - love you.,دوستت دارم - منم دوستت دارم -
"no. i've gotta find it here, on earth.",نه من باید اینجا پیداش کنم روی زمین
"how you doin'? hi, rick. how are ya?",چیکارا می‌کنی؟ «سلام» ریک چطوری؟
uh-oh!,اوه اوه
"anxiety has got you all chained to desks,",اضطراب، شما رو به این میزها غل و زنجیر کرده
"once you get a lawyer,",وقتی وکیل بگیری
"oh, yeah. or that.",اره، این هم می‌شه
let's hold off on any alerts.,بیاید فعلا هیچ هشداری صادر نکنیم
smash as many as you can! -joy!,تا جایی که می‌تونید بشکونیدشون - شادی -
"okay, we should, um...",…خیلی‌خب، باید
she going the wrong way?,داره اشتباه می‌ره؟
we're very happy.,ما خیلی خوشحالیم
it'll happen.,میوفته
it's a ridiculous story.,داستان مسخره‌ایه
"so this is an ef1, perfect conditions.",پس این یه گردباد فوجیتای یک‌ه با شرایط ایده‌ال
she's not-- she's not staying at little jason's.,…اون. اون با «جیسون کوچولو» واینمیسته
"i hope i see you, man. all right. peace.",امیدوارم ببینمت مرد خیلی خب، به امید دیدار
"andersen, penalty box, two minutes.",اندرسن، به مدت دو دقیقه محرومی
he's just a little baby.,اون فقط یه بچه ست
"oh, wow. - see?",اوه وای - می‌بینی؟ -
"hockey scholarship, here we come!",بورسیه‌ی خاکی، اماده باشد که اومدیم
"wait, hold on.",صبر کن، وایسا
i really do.,واقعا می‌گم
wow.,وای
"curley! uh... no, no.",کورلی اوه، نه، نه
that i might be working on my life?,من شاید روی زندگی خودم کار می‌کنم؟
since you killed sully.,علیهت بشه
"which one's it gonna be, kate? - okay, i'm on it.",سراغ کدوم بریم کیت؟ - خیلی‌خب، الان می‌گم -
"oh, yeah? what happened?",اوه، جدا؟ چی شد؟
"you know her, you love her,",ایشون رو می‌شناسید و دوستش دارید
"dad, stop.",بابا بس کن
is 200 miles per hour.,‏ ۳۲۲ کیلومتر بر ساعت‌ه
wanna come this time? -yes.,می‌خوای این دفعه بیای؟ - اره -
"i mean, you say that,",تو اینجوری فکر می‌کنی
you were right back there.,حق با تو بود
do you see a key?,کلیدی می‌بینید؟
"the suit is wool, not polyester.",این لباس پشمیه نه پلی‌استر
"all right, this is the last snack.",خیلی خب این اخرین خوراکیه
"you're okay, you're okay.",چیزی نیست چیزی نیست
"well, i doubt it. fine.",. بعید می‌دونم …باشه
i... i know.,…من من میدونم
"but every year, i do a three-day skills camp.",ولی هر سال، یک اردوی استعدادیابی برگزار
yep. sometimes the old ways are better than the new.,اره. بعضی‌وقت‌ها روش‌های قدیمی از روش‌های جدید بهترین
i'm sleeping over. yes!,من استراحت می‌کنم اره
"okay, take these.",خیلی‌خب، این رو بگیر
when do you want to head out?,کی می‌ریم؟
just--,…فقط
it inhibits a storm from forming.,جلوی شکل‌گیری طوفان رو می‌گیره
i'm always counting. i'm counting right now.,من همیشه حساب می‌کنم الان هم دارم حساب می‌کنم
see you at the half note at 6:30!,ساعت ۶:۳۰ توی هف نوت میبینمت
ow! -sorry.,اخ - ببخشید -
oh. hmm.,اوه. هوم
"i, uh, i was on my way",داشتم میومدم
i'm tired!,من خسته‌ام
she has no memory of the last several hours.,یادش نمیاد
"wait, wait, wait! - hey, hey, hey!",! صبر کن، صبر کن، صبر کن -! هی، هی، هی -
"joy, i'm just curious. maybe, um, i could help...",. شادی، صرفا کنجکاوم …شاید بتونم کمک کن
we'll see you in a few days. -have fun!,چند روز دیگه می‌بینیم‌تون - خوش بگذره -
"this has nothing to do with leigh. yes, it does, damn it!",". این هیچ ربطی به «لی» نداره -! چرا,داره,لعنت -"
i'm gonna have to resign. no.,. من باید استعفا بدم -. نه -
okay.,. باشه
i would die a happy man,من از خدامه بتونم با
"it's not good. i mean, i'm not--",خوب نیست …منظورم اینه که
"can't miss from in there. - oh, shit.",توش که باشیم، دیگه خطا نمی‌زنیم - اوه لعنتی -
he has a mom.,یه مامان داره
how about we launch some new rockets?,چطوره چندتا فشفشه هوا کنیم؟
her sense of self.,هویت
stick? -yes.,چوب هاکی؟ - باهامه -
i want you to sit down and shut up.,میخوام بشینی و خفه شی
and my personal favorite...,: و باور موردعلاقه‌ی من اینه
"yeah, i think so.",اره، من هم موافقم
"oh, my god.",اوه خدای من
band is a stupid waste of time.,گروه یه راه مزخرف هدر دادن زمانه
come on.,زودباش
and then we're gonna take the sodium polyacrylate,…و بعدش شدیم پلی‌اکریلات رو
i'm beginning to.,کم‌کم دارم می‌فهمم
"pouchy, we need to get back to headquarters.",اقا کیفه، باید برگردیم به مرکز فرماندهی
no!,نه
"oh, you're the one coach told us about.",تو همونی هستی که مربی تعریفش رو کرده بود
but how are we gonna score three goals?,ولی چطور سه‌تا است بزنیم؟
you didn't bring an umbrella?,تو چتر با خودت نیاوردی؟
it's sad.,ناراحت کنندگی
"so, let me see, i need the suit fixed for a, uh, school band recital.",پس بذار ببینم، من کت و شلوار رو برای اجرای گروه موسیقی مدرسه میخوام درست کنم
"hang on, hang on. what are y'all laughing at?",صبرکنید، صبرکنید به چی می‌خندید؟
you're right.,راست میگی
yee-row!,! بی رو
it's the only way for us to know how we can do better.,فقط اونجوری می‌تونیم بفهمیم که چطور می‌تونیم عملکرد خوبی داشته باشیم
all right.,خیلی‌خب
"oh, cool. where in michigan are you from?",ایول. اهل کجای میشیگانی؟
"whew, there he is. - hey, curley.",اوه، اومدش - سلام کورلی -
i talked to isaac. it's all good.,با ایزاک صحبت کردم چیزی نیست
"hey, moonwimp!",هی مون ویمپ
i would never do anything to mess you up.,محاله کاری بکنم که به ضرر تو تموم بشه
i'll have friends.,دوست پیدا می‌کنم
for the future is meant to be seized...,برای ایندگان این به معنای به تصرف در اوردن هست
"sadness, what's wrong?",غم، چی شده؟
jovan.,جوان
"please. lemme, just lemme live.",خواهش می‌کنم فقط بذار زنده بمونم
"yeah, those were the days.",اره، یادش به‌خیر
obviously.,معلومه
"22, you come out of this dimension right now.",شماره ۲۲ از این بعد بیا بیرون! الان
"22, stop. i have something to tell you.",شماره ۲۲ صبرکن باید یه چیزی بهت بگم
i can't see it right now. i lost it.,نمی‌تونم ببینمش گمش کردم
i mean... no.,یعنی نه
that's fancy.,باحاله
it's hard to see them like that.,سخته در اون وضعیت ببینیشون
"okay, look, if you just tell us",خیلی خب ببین اگه فقط بهمون بگی
"nine times out of ten, it's a false alarm.",از هر ده بار، نه بارش هشدار اشتباهی‌ه
"i'm fucking bleeding, man.",دارم خونریزی می‌کنم داش
yeah.,اره
i love our girl. -how could you not?,عاشق دخترمونم - مگه می‌شه عاشقش نبود؟ -
"she goes away for three days and all we get is, ""good""?",سه روز رفته بود اونجا، بعد حالا یه «خوب بود» خشک و خالی تحویل‌مون می‌ده؟
"don't look, it's fine.",نگاه‌ش نکنید، طوری نیست
damn!,! لعنتی
praise the lord.,خدا رو شکر
you know what? good luck...,…می‌دونید چیه؟ موفق باشید
"hey, mrs. carter! - we miss you.",! سلام خانم کارتر - دل‌مون براتون تنگ شده -
"well, about time i manned up, right? [ chuckles ]",خب، درباره‌ی وقت، کنترلش کردم دیگه، اره
do you know the kids who live here?,بچه‌هایی که اینطرفا زندگی میکنن رو می‌شناسی؟
"we're truly glad to have you here, dr borgensson.",ما واقعا خوشحالم که شما اینجایید دکتر بورگنسون
i actually just spoke to the lab,تازه با ازمایشگاه صحبت کردم
"no, no, no. not on the lips.",نه، نه، نه لباس نه
"hey, sorry, am i interrupting the date?",سلام. ببخشید. مزاحم دیتتون شدم؟
it's not looking so good.,وضع خیلی خوب نیست
"okay, she's got to be here somewhere. find her.",. خیلی‌خب، باید همین‌جاها باشه پیداش کنید
awooga!,دودو رو دودودو
i'm sorry!,متاسفم
no! no way am i step...,…نه! عمرا اگه برم روش
bring it in!,جمع شید
javi. let's roll.,خاوی بریم
"got investors, you know.",سرمایه‌گذار دارم
so do i start talking?,خب شروع به حرف زدن کنم؟
why it was us that made it out of there?,چرا ما از اون حادثه جون سالم به‌در بردیم؟
but i don't think you realize how privileged this experience is.,ولی من فکر می‌کنم که تو دقیقا نمیدونی این چه تجربه و خاصیه
i've had thousands of mentors who failed and now hate me.,من هزاران مربی داشتم که شکست خوردند و الان از من متنفرن
"i'm looking at a tall rope due north of us,",…یه گردباد طنابی در شمال ما قرار داره
ow!,اخ
"tell her no. - uh, no.",بهش بگو نه - اوه، نه -
to keep you as a baby forever.,که تو رو به عنوان یه. بچه نگه داره
"we should match, right?",بهتره ست کنیم، هان؟
"wait, wait! you can't leave it like this.",وایسید ببینم، حق ندارید این وضعیت رو ول کنید و برید
"she was a little older, but i figured, why not?",یکم بزرگتر بود ولی گفتم چرا که نه
"uh, it's looking like the inflow is cranking on the right.",به‌نظر میاد جریان داخلی سمت راستی داره کج می‌شه
i'm working on it.,دارم سعی می‌کنم
"so small, on a lake.",خیلی کوچک کنار برکه
it's anxiety.,به‌خاطر اضطراب
[ leigh ] i'll do it.,. من انجامش میدم
hell.,جهنم
but what?,ولی چی رو داره مخفی می‌کنه؟
maybe stay home? is that okay?,میشه خونه بمونی؟ مشکل نداره؟
what's happening? are you his mother?,چی شده؟ تو مادرشی؟
"begins to rotate the updraft, forming a mesocyclone.",جریان بادی عمودی رو می‌چرخونه در نتیجه، به میان‌چرخند تشکیل می‌ده
i was just trying to protect her.,صرفا سعی داشتم ازش محافظت کنم
cougar. i knew it.,کوگار «، میدونستم» (زنی که با افراد کوچکتر رابطه برقرار می‌کند)
"see? riley then, riley now. riley then, riley now.",. می‌بینید؟ رایلی قبل و رایلی بعد رایلی قبل و رایلی بعد
what about your boss?,رییس ت چی؟
real problems. you get me?,مشکلات واقعی؟ می‌فهمی؟
we're so close.,خیلی نزدیکترین
we... we got assigned to a different high school.,فرستادن‌مون یه دبیرستان دیگه
"sweetheart, i'll talk to mom, and we'll smooth this out. okay?","عزیزم دلم,من با مامانت صحبت می‌کنم و درستش می‌کنم. باشه؟"
but we can't let her know we're excited.,ولی نباید بفهمه که هیجان‌زده‌ایم
hello?,سلام؟
"i mean, here you are,",اخه تو الان
"uh, got a cape of 4,000.",شاخص پتانسیل همرفتی، ۴۰۰۰ ژول‌ه
right. okay.,درسته خیلی‌خب
thanks. appreciate it.,ممنون متشکر
"or a list of all the worst players,",یا اگه لیست بدترین بازیکن‌ها رو نوشته باشه
we got a look. i don't like this.,. طرز نگاهش عجیبه حس خوبی ندارم
"bree and grace's team win,",تیم بری و گریس پیروز می‌شن
"i'm in new york city, on the corner of 14th and 7th.",من توی نیویورک گوشه خیابان ۱۴ ام و ۷ ام هستم
moonwind.,مون ویند
"once i leave, everything...",",همینکه ترک کنم …همه چیز"
"we're going chasing... uh, we're gonna kill a tornado, right?",…می‌ریم برای تعقیب می‌خوایم یه گردباد رو نابود کنیم، درسته؟
"it's weighing on her, so let's lighten the load.",، برده اذیت‌کننده‌ست پس بیاید راحتش کنیم
"joy, i can't do it.",شادی، از پسش برنمیام
"oh, and someone named lisa. who's that?",اوه و یه نفر به اسم لیسا لیسا کیه؟
"i'll tell you what,",گوش کن ببینم
tell her that this one is different.,بهم بگو این یکی فرق میکنه
"stay away from windows. no cars, all right?",از پنجره‌ها فاصله بگیرید توی ماشین هم نرید، باشه؟
help me!,! کمک
"come on, riley.",سارا رایلی
...and join us inside.,و داخل بهمون ملحق بشید
i'm a cat. i can make this.,من یه گرم از پسش بر میام
"and i've heard music before, but i've never felt like this inside.",من قبلا موسیقی شنیدم اما تاحالا همچین حسی درونم نداشتم
"it's loud, and bright, and...",خیلی سروصدا زیاده …و روشنه و
this is rebecca's kid. he's a year old.,بچه ربکاست یه سالشه
he was sure someone was after him.,مطمین بود یکی دنبالشه
"if we don't like their music,",اگه سلیقه موسیقیایی‌مون باهاشون یکی نباشه
animal. meat.,عناوین. گوشت
hi.,سلام
dr borgensson is a world-renowned child psychologist,دکتر بورگنسون یکی از معروف‌ترین دکتر کودکان جهان
i was riding with.,شرط بست سر همه چیز
"jason, where's your dad? i need to speak to him.","جیسون «,بابات کجاست؟». باید باهاش صحبت کنم"
i'm one of riley's new emotions.,یکی از احساسات جدید رایلی‌ام
"oh, hello! hello.",! اوه، سلام - سلام -
"shit, my dad could do this in, like, two months.","گه بزنن,پدرم میمونه اینکارو. تو,دو ماه بکنه"
yeah. no big deal.,اره. ایرادی نداره
he's insane.,طرف دیوونه‌ست
"so, matt went to vermont.",". خب, «مت» رفته ورمانت"
"can sometimes feel unhelpful at first,",احساسات جدید، اوایلش به‌نظر بی‌فایده میان
i'm not good enough.,من ناکافی‌ام
"ooh, just turn a little bit right there. - like this?",فقط یکم بچرخ رو به اونور؟ - اینجوری؟ -
just what this one needed.,دقیقا همون چیزی که این نیاز داشت
i want a stormpar radar right there,…یه رادار استورم‌پار می‌ذارم اونجا
thanks so much. bye! -don't miss us too much.,خیلی ممنون. خداحافظ - زیادی دلتنگ‌مون نشد -
or you just take a few minutes. sure.,یا چند دقیقه وقت داری حتما
"would be very, very different.",",خیلی. خیلی متفاوت میشه"
oh...,…اوه
"red and puffy, do we?",بریم جلوشون، بد می‌گم؟
"turn that off, joy!",خاموش کن شادی
"because it seems like no matter what i do, you disapprove.",چون اصلا مهم نیست که من چیکار می‌کنم تو همیشه باهاش مخالفی
we're doing major renovations.,داریم تعمیرات اساسی می‌کنیم
"fuck, against the wall, or what?",روم به دیوار باشه یا نه؟
find your spark? my life was finally going to change!,جرقه‌ات رو پیدا کنی؟ زندگیم داشت بالاخره تغییر می‌کرد
the stream of consciousness.,رود اگاهی
"javi, the... the tornado is headed to a small town.",خاوی، گردباد داره می‌ره به سمت یه شهر کوچک
you got the kid.,بچه رو گرفتی
"no, no.",نه، نه
how's it going?,چطور پیش میره؟
make a trade. make a trade.,داد و ستد کن داد و ستد کن
kate! kate!,! کیت! کیت
but goofball is still monkeying around.,ولی جزیره مسخره‌بازی هنوز درحال مسخره‌بازیه
i don't think so. no.,فکر نکنم. نه
"yeah, well, didn't help these people any.",اره، اما نتوانستیم به این مردم کمک کنیم
and it was just--,…و من باید
"the data doesn't see what kate sees, remember?",داده‌ها چیزی که کیت دیده رو نمی‌بینن، یادته؟
"yeah, yeah. text me before you start.",اره. اره. قبل شروع بهم پیام بده
"we get you out of that jar,",ما از بطری درون میاریم
permits just came through.,مجوزش تازه صادر شد
"when i was nervous, dez gave me this.",وقتی اضطراب داشتم در اینو داد بهم
why am i in a police station?,چرا تو اداره پلیسم؟
i don't want to.,نه، نمی‌خواهم
whoa.,وای
what do these do? - that's a...,این چی کار می‌کنه؟ - …این یه -
look at the fucking hair.,موهاشو ببین
there it is.,خودشه
hello?,سلام؟
she doesn't care about any of that.,به هیچ کدومش اهمیت نمیده
"oh, is brandon okay?",حال برندون خوبه؟
and we need a whole new branch of research,…و باید به تحقیقات جدید
are those golf balls or baseballs?,اینا توپ گلف هستن یا توپ بیسبال؟
"you got this, kate.",از پیش برمیای کیت
"look, i can deal with some freaky stuff,",ببین من میتونم با چیزهای مزخرف کنار بیام
until orcus moves into the house of gemini.,تا وقتی‌که سیارک اورانوس به سمت خونه برج فلکی جوزا حرکت نکنه
"good heavens, man. what are you doing in the zone?",مرد بهشتی توی محدوده چیکار می‌کنی؟
"no, i got in a fight with archimedes about this.",نه، من درمورد این با ارشمیدس دعوا داشتم
"joe, i have been here for who knows how long,",جو، من خیلی وقته اینجام
uh...,…اه
"we see the hook on the radar, but...",…پژواک چنگکی رو روی رادار می‌بینیم اما
"fuck, come on.",لعنتی
almost.,چیزی نموده
we don't have any other choice.,راه دیگه‌ای نداریم
go on.,امتحان کن
"well, now help him out sully.",خب کمکش کن سالی
"the military, they came up with portable units,",ارتش، نسخه قابل‌حمل این رو ساخته
it's a temperature inversion in the mid part of the lower atmosphere.,به وارونگی دما توی بخش میانی اتمسفر پایینی می‌گن
"will you knock it off with the baby, kid?",میشه بیخیال بچهه بشی داش؟
"moonwind, you gotta help me.",مون ویند، باید بهم کمک کنی
good idea. ah!,ایده خوبیه
i'm not strong like you are.,من مثل تو قوی نیستم
"i know. no, she's not.",". میدونم -. نه,اون نرفته -"
maybe we could drop him and run.,شاید بهتر باشه بندازیمش جای بیمارستان و بریم
riley is from michigan.,رایلی اهل میشیگانه
do you really think that i could be a mother?,تو واقعا فکر می‌کنی که من میتونم یه مادر شم؟
he's dead. like what happened in there?,مرده. چی شده اونجا؟
hello? hello?,سلام؟ سلام؟
"no, going high. oh.",نه، بزن
"if you feel it, chase it.",اگه حسش می‌کنی، تعقیبش کن
hey. mmm. jesus.,هی- همم. یا خدا-
"oh, it's bad.",خیلی بده
"look, i don't like her words,",ببینید، از حرف‌هاش و اعمالش
i loved him.,دوستش داشتم
it's spilling! we got to hurry!,! داره می‌ریزه! باید عجله کنیم
so he's your responsibility.,مسیولیتش با خودته
"well, leigh's cosmopolitan now, and she understands this kind of thing.",خب، «لی» الان دنیا دیده‌شده، و خوب اینجور چرا رو میفهمه
i don't want to see you struggle like that.,نمیخوام ببینم تو هم مثل اون جون می‌کنی
guess we're listening to dandelions now.,فکر کنم دیگه قراره به حرف قاصدک‌ها گوش کنیم
joy! -give us your hand! come on.,شادی - دستت رو بده، زود باش -
when you burned him alive. - fuck you!,وقتی سوزوندیش - گه نخور -
"strawberry, huh?",توت‌فرنگی؟
you know what i'm talking about.,تو میدونی در مورد چی حرف می‌زنم
i just wanted to get in some extra ice time.,صرفا خواستم یه‌کم بیش‌تر تمرین کنم
that's great progress.,پیشرفت عالی ایه
you came in at 3:00 in the morning.,تو ساعت ۳ صبح اومدی
oh. so embarrassing.,اوه واقعا تاثیر گذار بود
and that does what to the tornado?,و این چه بلایی سر گردباد میاره؟
huh?,هان؟
we didn't smoke weed. [ chuckles ],. ما علف نکشیم
"wow, those guys are jerks.",وای، چقدر عوضی‌ان
we got extra weight on the chassis.,شاسی ماشین‌رو سنگین‌تر کردیم
"okay, she forgot her sax. and now, all you, connie.",باشه، ساکسیفونش رو جا گذاشته «و الان تو» کانی
uh... -hey.,…اه - سلام -
i'm a really good friend.,من دوست خیلی خوبی‌ام
"so, here's the plan.",پس، برنامه اینه
"let it go, let it go! come on, come on!",! ولش کن! ولش کن! زودباش! زودباش
"and by the time i got to mentor number 266,",و وقتی مربی شماره ۲۶۶ اومد سراغم
denton died in a fire in his office.,دنتون توی اتش‌سوزی در دفترش مرد
money first.,اول پول
"jason, really, i am truly sorry.",",جیسون «,واقعا». صادقانه خیلی متاسفم"
"no, kate!",! نه، کیت
let's go.,بالا
fuck me on this table like you did my brother.,روی این میز مثل به برادرم بهم بدی
um-- well--,ام …خب
look.,ببینید
[ todd ] when are you leaving? okay.,کی میری؟ خوب
cool. lead the way.,ایول. تو بیفتی جلو
i'm not asking you to. you have to go.,. من ازت نمیخوام -. تو باید بری -
"it's flying at us, man!",! داره میاد سمت‌مون پسر
"yeah, i knew him.",اره میشناختمش
see you monday.,دوشنبه میبینمت
"thy rod and thy staff, they comfort me.",",عصایت و فرشتگانت. مرا اسوده می‌کنند"
and great at hockey.,هاکی‌باز ماهری هم هست
{\an8}there they are.,اینجایی
just because you're staying here...,فقط به این خاطر که تو اینجا موندی
ow.,اخ
that's what life on earth is for.,زندگی روی زمین برای همینه
"i'm scared, joe.",من می‌ترسم جو
[ laughs ] okay.,باشه
yep. rain is what we need in the updraft.,اره. بارون چیزیه که توی جریان عمودی بهش نیاز داریم
"great job, dark secret.",افرین راز تاریک
"thank you, friends. i must...",. ممنون دوستان …من باید از حضورتون
see if you can find a basement!,! ببین می‌تونی زیرزمینی چیزی پیدا کنی یا نه
"okay, i'll tell 'em. got to go.",خیلی‌خب، بهشون می‌گم باید برم
i'm... gonna--,من باید
what?,چیه؟
it's around 4:00 p.m. now...,الان ساعت حدود ۴:۰۰
you don't know how long it's gonna take you to get work up there.,تو نمیدونی چقدر طول میکشه که اونجا کار پیدا کنی
my pouch has just the thing to get us out of here.,توی کیفم یه چیزی هست که می‌شه باهاش از اینجا خارج شد
but we got here as soon as we could.,ولی به محض اینکه تونستیم خودمونو رسوندیم اینجا
yeah.,اره
"no, no, wait! no, no, no!",نه. نه وایسا. نه. نه
no. you're totally right.,نه، کاملا راست می‌گی
are you okay?,خوبی؟
oh. yeah.,اوه، بله
have i ever steered you wrong before?,تاحالا شده به اشتباه راهنماییت کنم؟
i don't know how to stop anxiety.,نمی‌دونم باید چطور جلوی اضطراب رو بگیریم
tell her about the fire hawks?,بهشون می‌گیم؟
"i don't like to work bloody, but guess what?",نمیخوام دستامو خونی کنم ولی حدس بزن چی
"wait, you're right, i did.",عه اره، راست می‌گی
you're right to quit. i learned about quitting...,حق داری انصراف …من درباره انصراف دادن یاد گرفتم
"my classes suck, so--",کلاس من افتضاحه …. بنابر این
are you okay?,تو حالت خوبه؟
"but you don't get the data with this,",…اما داده‌ها رو با این به دست نیاری
"javi, how's dorothy's gps?",خاوی، جی‌پی‌اس دوروتی چطوره؟
how do they know that you're not?,از کجا میدونن که دروغ نمیگی؟
"all right, tyler, we got to make a choice.",خیلی‌خب تایلر باید تصمیم بگیریم
ignore that.,بهش توجه نکن
"no hard feelings, right? all right.",حس بدی نداشته باش درسته؟
huh?,ها؟
"i'm telling you, joe, it's pronounced yee-row.",دارم بهت میگم جو «تلفظ میشه» یی رو
not just denton.,فقط دنتون نه
i'm a good friend.,من دوست خوبی‌ام
yeah! there we go!,اره! خودشه
problem solved.,مشکل حل شد
we just had tornado genesis.,همین الان گردباد به‌وجود اومد
we'll have you back in no time.,ما فورا تو رو برمیگردونیم
but circumstances intervened.,اما شرایط مانع میشه …
where'd you get that?,اونو از کجا اوردی؟
gorgeous?,خوشگل چی؟
whoops. i got it.,فهمیدم
really.,واقعا
you did. up here.,خودت گفتی این بالا
no. why? you should probably see mel.,نه، چرا؟ - احتمالا باید ببینیش
"and i swear, the next thing i know...",…و قسم می‌خورم که انگار
remember we used to have addy check in?,یادته قبلا ادی رو می‌فرستادیم بره اتاق بگیره؟
no.,نه
you guys used to have in his office.,که توی دفترش داشتین بهم گفت
"come on, riley. move those feet.",بالا رایلی، راه بیفت
i got to get back to work.,باید برگردم سر کار
"joy, are you taking that",شادی، داری این رو می‌بری
"oh, no!",وای نه
"no! you lied to me. stop, mel.",". نه! تو به من دروغ گفتی. «بس کن,» مل -"
pipin' hot rumors right off the mill!,شایعات داغ تازه از اسیاب در اومدن
"hey, a few of us are just gonna hang out tonight,",هی، امشب چندتامون می‌خوایم دور هم جمع بشیم
"yes! sadness, you could do it.",اره. غم، تو می‌تونی
i know.,میدونم
you can meet some of the other fire hawks.,می‌تونی با بقیه‌ی بچه‌های تیم اشنا باشی
"come on, let's go! log in.",حالا بجنب وارد شو
"but i hadn't heard from you, so, you know,",اما هیچ خبری است نداشتم …برای همین می‌دونی
that's... good. good.,این خوبه …خوبه
"to be inside a tornado, kate.",این‌طوریه کیت
maybe for you it is.,شاید برای شماست
aren't those traitors dead to us?,بهتر نیست با اون خاین‌ها قطع رابطه کنیم؟
"look, i... i... should really be getting back.",ببین، من …من …واقعا باید برگردم
good boy. that's right.,افرین پسر خوب اره
"leigh, you're an adult.",". لی «,تو یه ادم بالغی»"
put 'em on.,دوستت کن
"i'm trying. - well, try harder.",دارم تلاش می‌کنم - خب، بیش‌تر تلاش کن -
jeb! yep.,! جی - بله؟ -
"mom, i'm sorry that i was snarky about the addition--","مامان,متاسفم که درمورد …. افزایش"
"we usually talk about jazz,",معمولا درمورد جاز صحبت می‌کنیم
"man, the ac's blowing hot air. no. i'm sorry.",کولر هم داره باد داغ می‌ده - نه، ببخشید -
i thought for certain i was gonna fly.,مطمین بودم پرواز می‌کنم می‌رم توی گردباد
"all right, guys, it's gonna be a long night.",خیلی‌خب بچه‌ها، شب طولانی‌ای در پیشه
"oh! rocking the red, huh?",اوه! مش قرمز کردی، هان؟
22! don't you walk away from me.,! ۲۲ بدون من جایی نمیری
"isaac barsi with rosenberg, swinson and velasquez.",ایزاک بارسی از شرکت روزنبرگ، سوینسون و ولاسکز
i gotta get back to my gig.,باید برگردم پیش تیم
make a trade.,داد و ستد کن
"make sure you stay hydrated, miss kamen.",حتما اب زیاد بخور خانم کمن
just like me.,مثل خودم …
i'm sorry.,. متاسفم
maybe.,شاید
i don't know.,نمی‌دونم
"no, no!",نه، نه
"and we heard thunder, and she shot up out of the tub",و صدای رعد و برق شنیدیم …و کیت از توی وان پرید بیرون
sully won me with a pair of sixes.,سالی منو با یه جفت ۶ برد
what's that blocking it?,اون چیه که جلوش رو گرفته؟
we don't get to choose who riley is.,ما نمی‌تونیم هویت ریالی رو تعیین کنیم
checking in on your baby.,به بچت سر بزنی
okay. okay. [ sobbing ],. باشه. باشه
okay. shh.,. خیلی خب. شش
i stopped by your mom's in sapulpa to check in.,رفتم سپالپا پیش مامانت تا حالت رو بپرسم
and i've never been able to get it to change.,و من قادر نبودم که تغییرش بدم
it's how val made the team as a freshman.,وال از همین طریق توانست به عنوان یک سال اولی به تیم راه پیدا کنه
they would read your article and-- and... change their minds.,اونا باید مقالت رو بخون و …و نظرشون رو عوض کنن
absolutely nothing. mm-hmm.,مطمعنا هیچی
you will go to earth,…تو به زمین میری و
you got it?,اوردی؟
doesn't this sound like that guy?,شبیه اون یارو نیست؟
"no, i was on the phone with her from the bar.",نه. از بار باهاش پای تلفن بودم
yeah.,اره
and all those beliefs come together,و این باورها باهمدیگه
i drink wine with on occasion.,هر از گاهی باهاش شراب می‌خورم
do you know quid pro quo?,می‌دونید «به یر» یعنی چی؟
it's okay. i drop things all the time.,. ایرادی نداره بابا واسه من هم زیاد پیش میاد
"go for joy. copy that. over. oh, i love 'em!",. شادی به گوشم. دریافت شد، تمام وای عاشقشم
remember that?,یادته؟
"all right, here. hey, ben, can you get me some water?",خیلی‌خب، بیا - هی بن، می‌شه یه‌خرده اب بهم بدی؟ -
"is this sort of what you do, mr. audrey?",این کارته اقای ادری؟
"moonwind, how are ya?",مون ویند «(= باد ماه) حالت چطوره؟»
no. okay.,نه. خیلی‌خب
before y'all are done making a difference?,چند نفر دیگه باشید بمیرن؟
shit.,تف
one night there was a poker game.,یک شب یه بازی پوکر بود
"well, that butterfly began as a caterpillar.",خب اون پروانه، یه زمانی کرم ابریشم بوده
while riley takes a breather.,دو دقیقه وقت داریم
why are you here? - listen.,چرا اینجایی؟ - گوش کن -
"all right, let's move, fellas.",خیلی‌خب، بیاید بریم رفقا
"bring it in, team.",بیاید اینجا بچه‌ها
"no, don't look at that stuff. let's look over here.",نه، اونا رو ول‌کن بیا اینجا رو ببین
we build her a new sense of self.,براش یه هویت جدید ساختیم
